doc;predicted_resultat;confidence_score
247energy.pdf;Unfavorable;0.418
actblade.pdf;Out;0.71
actblade_new.pdf;Out;0.71
actronika.pdf;Unfavorable;0.482
adlatusrobotics.pdf;Very Unfavorable;0.758
adlc.pdf;Unfavorable;0.452
aerleum.pdf;Very Unfavorable;0.73
aiblox.pdf;Out;0.68
airbooster.pdf;Unfavorable;0.458
aircision.pdf;Very Unfavorable;0.762
airthium.pdf;Out;0.706
aithra.pdf;Unfavorable;0.796
akryvia.pdf;Unfavorable;0.434
akvola.pdf;Unfavorable;0.458
alberts.pdf;Very Unfavorable;0.726
aloecell.pdf;Unfavorable;0.384
alouette.pdf;Very Unfavorable;0.732
aloxy.pdf;Interessant;0.652
altosolution.pdf;Unfavorable;0.738
altransenergy.pdf;Very Unfavorable;0.7
amethyste.pdf;Very Unfavorable;0.704
amflow.pdf;Very Unfavorable;0.73
amiraltechnologies.pdf;Unfavorable;0.784
anabrid.pdf;Very Unfavorable;0.71
ananke.pdf;Unfavorable;0.818
angara.pdf;Unfavorable;0.404
anisoprint.pdf;Unfavorable;0.424
appsilon.pdf;Very Unfavorable;0.696
aprexsolutions.pdf;Unfavorable;0.778
aquilae.pdf;Interessant;0.656
aredox.pdf;Very Unfavorable;0.742
arkcapturesolutions.pdf;Unfavorable;0.812
arkeocean.pdf;Unfavorable;0.732
askforthemoon.pdf;Very Unfavorable;0.68
askforthemoon2.pdf;Unfavorable;0.796
astriis.pdf;Unfavorable;0.79
atmocoat.pdf;Unfavorable;0.77
avoxt.pdf;Interessant;0.678
awakemobility.pdf;Unfavorable;0.358
axfenergy.pdf;Very Unfavorable;0.746
azteq.pdf;Unfavorable;0.76
azteq2.pdf;Very Unfavorable;0.776
batiprint3d.pdf;Out;0.682
beagle.pdf;Out;0.656
bianergy2.pdf;Very Unfavorable;0.734
biocide.pdf;Very Unfavorable;0.746
blixt.pdf;Out;0.674
bloom.pdf;Very Unfavorable;0.756
bluepowersynergy.pdf;Very Unfavorable;0.748
bondzai.pdf;Unfavorable;0.74
bonidriver.pdf;Out;0.668
