doc,usp_sentence
247energy.txt,Disruptive energy solutions and storage.
actblade.txt,act blade - managing director s malpede actblade com actblade www actblade com raising series a 5m equity wind energy is on a mission to reduce its production cost larger blades are required current blades are very heavy produced with expensive tools and processes difficult to transport difficult to recycle 75m long blade facility -siemens gamesa
actronika.txt,nitouch hd haptic devices skinetic multisensory wearable vest high-de nition haptic-enabled accessories for vr ar entertainment and professionals immersive experiences never been this true product components manufactured in france skinetic provides hd haptic sensations that are actually reproducing what is felt with a natural
adlatusrobotics.txt,europe s leading company in robotic cleaning technology for industrial and logistics companies with patents pending and granted cleaning robot systems sold and in operation by customers national sales and service organization with an expanding global partner network awards flexible and scalable production in germany already in place updated and newly developed two complementary robot lines in ready for sale in
adlc.txt,drones are the perfect solution for industrial transportation.
aerleum.txt,aerleum dac-to-methanol seed round fundraising pitch deck transforming air into methanol powered by air green methanol emerges as top contender for achieving industrial decarbonization goals of this decade powered by air
aiblox.txt,The company provides a modular platform for edge computing.
airbooster.txt,dc c e r s m2
aircision.txt,USP could not be generated
airthium.txt,heat pump vs electric boiler heat source waste heat at c heat supply steam at c cop up to 3x more efficient up to electricity saving vs resistive boiler heat source heat pump vs electric hot air generator heat source waste heat at c heat supply air at c cop up to 1x more efficient up to electricity saving vs resistive hag
aithra.txt,acoustic waves
akryvia.txt,USP could not be generated
akvola.txt,USP could not be generated
alberts.txt,alberts making a healthy life the easiest option we re no einsteins we re alberts the state of our health saddening speech of an imaginary world president eats enough fruit eats enough vegetables drinks enough water alberts alberts the state of our health saddening speech of an imaginary world president enough veggies enough fruits alberts the
aloecell.txt,- money saved it is more economical than the existing - time increased lasts 5x more times than the existing aa zinc carbon batteries - pain relieved light weight safe reliable non explosive no health hazards - enjoyment joy of using world s first eco-friendly long lasting energy
alouette.txt,USP could not be generated
aloxy.txt,"Aloxy provides the industry's first real time, universal, and affordable valve position monitoring system for industries of all sizes."
altosolution.txt,Solar heat production up to C to replace fossil fuels in the industry www Alto -Solution Com Founders Engineer Process specialized in innovation management years of experience in engineering and management of innovative solar energy and sea water desalination Solar CSP Concentration for industrial heat production in Morocco PH D of EPFL and ETZH structure engineer Member of the Academy of
altransenergy.txt,synchronization-free and
amethyste.txt,USP could not be generated
amflow.txt,ai company has millions of users with quality information and services
amiraltechnologies.txt,The technology we develop and commercialize is based on a unique and scientific approach to failure prediction.
anabrid.txt,anabrid is the german deep-tech startup developing future general purpose analog computers g- pac as an alternative to quantum computers
ananke.txt,"The startup specializes in energy recovery, which saves energy."
angara.txt,trl technology can enable gtco2 per year reduction at scale
anisoprint.txt,The company has a unique technology of composite 3d printing.
appsilon.txt,The company is revolutionizing the way we think about power semiconductors.
aprexsolutions.txt,Image Analysis and Detection of Detection of Defects for Quality Management and Compliance Dialog Interface Traceability To create your own applications for fixed or animated image analysis detection
aquilae.txt,Double challenge for decision -making aid supervision processes Human Ca of a logisticianconsacted logistician to the loss of packages co -t of evacuation of the Eiffelsi Tower Abandoned Buggage 48K Maximum Concentration Duration Visual Fatigue 30mintal detection of an experienced operator in front Repetitiffaible value added-surlication and
aredox.txt,- Electrowinning - Electrolysis - Electrowinning - Metal electrolysis - Electrowinning - Electrolyte - Metal electrolysis - Electrowinning - Electrowinning - Metal electrolysis - Electrowinning - Metal electrowinning - Electrolyte - Metal electrolysis - Electrowinning - Metal electrolysis - Electrowinning
arkcapturesolutions.txt,u l o c k i n g c a r b o n c a p t u r e t e c h n o l o g y t o d e c a r b
arkeocean.txt,swarm
askforthemoon.txt,share secure industrial knowledge 5m seed
askforthemoon2.txt,anna
astriis.txt,USP could not be generated
atmocoat.txt,smart metal coating technology from berlin challenges in surface metallization with pvd precious metal ends up everywhere - is wasted vacuum chambers drive capex suck power and limit scaling plating is an environmental mess people are longing for alternatives atomic layer deposition yeah precise but too slow sheet-by-sheet and r2r with centimeters per second
avoxt.txt,The company aims to make green hydrogen affordable for everyone.
awakemobility.txt,Awake Mobility is the technology leader in the field of remote diagnostics for buses in real time.
axfenergy.txt,cyanobacteria axf energy gmbh is headquartered in d sseldorf germany young biotechnology company run by experienced management focus on large market with an important topic potential to become a unicorn three big assets patent-pending technology developed industrial process genetically engineered organisms global temperature and co2 concentration are on highest levels and growing faster than
azteq.txt,"energy transition, limited availability of sustainable energy sources for industrial high temperature heat above c in terms of energy transition of needs gets of attention, unpredictable gas prices, increased pressure on the industry to reduce co2 emissions,"
azteq2.txt,azteq is a startup that is focused on heating and cooling applications.
batiprint3d.txt,Batiprint technology Batiprint 3Diconxtree3d
beagle.txt,drone network hamburg
bianergy2.txt,"mrt-e , wireless, iot, pc, television, lighting, pc televisions, lighting, iot, energy, tam, tim, sdg, tanyetgin, democrat, reimering, cfo"
biocide.txt,USP could not be generated
blixt.txt,This startup has the world's first safe and efficient battery system.
bloom.txt,lignin pulp lignin hemicellulose cellulose lignin pulp lignin hemicellulose cellulose lignin pulp lignin hemicellulose cellulose lignin pulp lignin hemicellulose cellulose lignin pulp lignin hemicellulose cellulose lignin
bluepowersynergy.txt,blue power synergy
bondzai.txt,The startup's unique solution is that it's a hybrid of online and offline.
bonidriver.txt,bonidriver cross-company bonus system for truckers
borealesenergy.txt,The ice and ice water storage modules are able to provide energy in the cold.
brighterbins.txt,"Smart waste collection can help reduce the amount of waste collected, which means less money spent on hauling and less time wasted picking up waste."
brolz.txt,GMAO WMS
bulane.txt,"industrya , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries , industries ,"
carbodown.txt,a high performance heat exchanger
carbon8.txt,"The company is building a new, environmentally friendly building that reduces carbon emissions and saves money."
carbyon2.txt,The carbyon dac is the only dac in the market.
chemalive.txt,This startup is a software platform that can digitize chemical research.
chemicalnewtech.txt,cnt sp a cnt disclaimer the information contained in this presentation is intended solely for your personal reference such information is subject to change without notice its accuracy is not guaranteed and it may not contain all material information concerning chemical newtech spa cnt cnt makes no representation regarding and assumes no responsibility or liability for the accuracy or
cilkoa.txt,"The business model is unique, it allows you to make your own packaging paper without authorization."
cixten.txt,"CO2motor of decarbonation for a French leader in the valuation of industrial fatal industrial, January , the carbon neutrality in source Ademe for the year industry France at the average price of 5CTs KWHTH French energy mix 74g CO2 KWH Product KWH Average consumption KWH TWH lost value g CO2 emitted kt"
clhynn.txt,The startup is a leader in the field of green mobility and is enabling and accelerating the transition to green mobility.
cognifab.txt,Concifab is a leading design company in the technology industry with a market value of billions
coldpad.txt,", , , , ,, , ,, ,, , ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,,"
coldpad2.txt,The company's product is the first to be used to anchor heavy loads without heat or dust.
companionenergy.txt,The price is the same for the same service.
comppair.txt,This startup has a unique product that reduces maintenance costs and CO2 emissions.
