doc,usp_keywords,usp_sentence
247energy.txt,"['energy', 'production', 'storage', 'solutions', 'information']",Energy storage solutions that help save energy and reduce costs
actblade.txt,"['blade', 'act', 'energy', 'wind', 'uk']",blades of a windmill acting as an energy resource in the uk
actronika.txt,"['actronika', 'haptic', 'skinetic', 'haptics', 'unitouch']",Actronika is the first company to develop haptic skinetic unitouch touch devices.
adlatusrobotics.txt,"['robot', 'sales', 'cleaning', 'robotics', 'service']",Robots can be used to clean and a lot of sales .
adlc.txt,"['adlc', 'drone', 'transportation', 'solution', 'industrial']",A drone that can be used for transportation and industrial applications is a great solution.
aerleum.txt,"['methanol', 'air', 'powered', 'green', 'con']",green con powered by methanol in the air
aiblox.txt,"['hardware', 'ai', 'edge', 'software', 'k']",edge computing & analytics platform uses proprietary hardware & software
airbooster.txt,"['c', 'booster', 'r', 'air', 'solution']","c is the air refueling solution for rover , rover rover rover rover rover rover rover rover rover rover"
aircision.txt,"['confidential', 'fso', 'high', 'gbps', 'bandwidth']","High bandwidth, high speed, confidential, high gbps."
airthium.txt,"['heat', 'c', 'industrial', 'airthium', 'electricity']","industrial airthium heats and cools a facility for industrial heating , cooling , and electricity ."
aithra.txt,"['sintering', 'r', 'high', 'materials', 'zirconia']",r high quality zirconia is sintering and cutting high quality materials
akryvia.txt,"['energy', 'market', 'akryvia', 'confidential', 'plasma']",Akryvia has the unique ability to provide a more efficient and lower cost alternative to traditional plasma for the nuclear market.
akvola.txt,"['microgas', 'finadvice', 'ag', 'confidential', 'water']",Microgas is a water-based alternative fuel that is a more sustainable alternative to fossil fuels.
alberts.txt,"['alberts', 'food', 'waste', 'eur', 'polution']",eu slams asian food waste in a slew of countries in europe for causing a food poluation crisis
aloecell.txt,"['batteries', 'aloe', 'cell', 'market', 'e']",Aloe vera gel batteries are the fastest growing market in the world.
alouette.txt,"['knowledge', 'alouette', 'confidential', 'copyright', 'time']",i love the alouette and the time i save with it
aloxy.txt,"['valve', 'aloxy', 'sensors', 'data', 'manual']",The valve has a manual and sensors that will read data from the sensor and aloxy.
altosolution.txt,"['solar', 'heat', 'mw', 'k', 'development']",solar heat and power development for kw of mw of heat
altransenergy.txt,"['cables', 'network', 'electrical', 'power', 'underground']",underground network of cables that carry electrical power and data.
amethyste.txt,"['privatereproduction', 'risk', 'management', 'integrity', 'port']",We are a private reproduction company that provides quality and reliable products and services in the maritime industry and the port sector.
amflow.txt,"['ai', 'company', 'quality', 'million', 'information']","ai company is a leading global provider of ai software solutions for the automotive, aerospace, aerospace and defense industries with over 1 billion products in use worldwide"
amiraltechnologies.txt,"['amiral', 'technologies', 'property', 'page', 'k']",amiral is a property management company that provides a unique property management solution for property owners.
anabrid.txt,"['analog', 'anabrid', 'computing', 'computers', 'energy']",The anabrid is a computer that uses analog computing to make energy and transports it to the user.
ananke.txt,"['heat', 'energy', 'confidential', 'waste', 'keos']",Keos is a solar energy company that is reusing waste heat and re-using it to generate electricity.
angara.txt,"['heat', 'c', 'hex', 'fouling', 'oil']",heat hex rotors for c hex oil fouling
anisoprint.txt,"['anisoprint', 'fiber', 'confidential', 'sarl', 'printing']",anisoprint is an inkjet printing company that offers unique printing solutions for the fiber and sarl market.
appsilon.txt,"['diamond', 'high', 'mosaic', 'power', 'semiconductor']",High power diamond mosaic with a high efficiency and low power consumption
aprexsolutions.txt,"['control', 'production', 'image', 'software', 'ia']",ia is a new generation of image analysis software that will revolutionize the way we produce and consume images.
aquilae.txt,"['social', 'automatic', 'use', 'ca', 'detection']",a new ad based technology uses a social network and ca to detect spam on social media.
aredox.txt,"['aredox', 'sas', 'file', 'name', 'scale']",Aredox has scaled its business from a single customer to a saa file named redox.
arkcapturesolutions.txt,"['capture', 'technology', 'day', 'c', 'b']",c b i can t capture the sun on a cloudy day without technology .
arkeocean.txt,"['arkeocean', 'part', 'document', 'may', 'reproduced']",arkeocean may be reproduced as part of a project .
askforthemoon.txt,"['knowledge', 'right', 'arr', 'platform', 'lead']",arr leads with the right knowledge and platform to provide a better life for all
askforthemoon2.txt,"['ai', 'knowledge', 'generative', 'arr', 'target']",ai is a generative and adaptive machine learning platform that targets specific knowledge and intelligence targets
astriis.txt,"['public', 'confidential', 'secret', 'restricted', 'k']",We want to make it public and our product is not confidential.
atmocoat.txt,"['metal', 'atmocoat', 'pem', 'coating', 'technology']",Atmocoat is a company that makes a metal coating that can be applied to metals.
avoxt.txt,"['electrolyser', 'avoxt', 'hydrogen', 'membrane', 'stack']",Avoxt is a stack of electrolysers with a membrane that converts hydrogen into electricity.
awakemobility.txt,"['data', 'time', 'fault', 'codes', 'per']",a fault of time and data for each code as per the ad
axfenergy.txt,"['bioethanol', 'mio', 'plant', 'process', 'cyanobacteria']",cyanobacteria is the only organism that can grow on a plant to produce bioethanol from its waste.
